query_id,query,slot,auto_value,VERIFY_keep(1/0),VERIFY_correction
381,farmhouse hood vent,color,farmhouse,,
381,farmhouse hood vent,style,farmhouse,,
381,farmhouse hood vent,product_type,hood,,
382,counter top one cup hot water dispenser,color,top,,
382,counter top one cup hot water dispenser,material,water,,
382,counter top one cup hot water dispenser,style,top,,
382,counter top one cup hot water dispenser,product_type,top cup hot water dispenser,,
384,dining table vinyl cloth,color,vinyl,,
384,dining table vinyl cloth,material,vinyl,,
384,dining table vinyl cloth,product_type,dining table vinyl,,
385,mom urn,product_type,urn,,
386,alter furniture,product_type,furniture,,
387,self enclosed planters,product_type,planter,,
388,outdoor sectional doning,product_type,outdoor sectional,,
389,brush nickel faucet bathroom,color,nickel,,
389,brush nickel faucet bathroom,material,nickel,,
389,brush nickel faucet bathroom,product_type,faucet bathroom,,
390,cushion replacement insert,product_type,cushion replacement,,
391,"writing desk 48""",product_type,desk,,
392,china clock,color,china,,
392,china clock,material,china,,
392,china clock,product_type,china clock,,
393,propane gas dryer,product_type,gas dryer,,
394,gray leather cocktail table,color,gray,,
394,gray leather cocktail table,material,leather,,
394,gray leather cocktail table,product_type,cocktail table,,
395,pantry grey,color,gray,,
395,pantry grey,product_type,pantry,,
396,alyse 8 light,color,light,,
396,alyse 8 light,product_type,light,,
397,maryford queen tufted bed,product_type,bed,,
398,super bright lights,color,super,,
398,super bright lights,product_type,light,,
399,12v dirt bike,product_type,bike,,
400,small ladies rocker swivel recliner,product_type,rocker recliner,,
401,glass lsmp shades,color,glas,,
401,glass lsmp shades,material,glas,,
401,glass lsmp shades,product_type,glas shade,,
402,modern farmhouse lighting semi flush mount,color,modern,,
402,modern farmhouse lighting semi flush mount,style,modern,,
402,modern farmhouse lighting semi flush mount,product_type,lighting flush mount,,
403,wood rack wide,color,wood,,
403,wood rack wide,material,wood,,
403,wood rack wide,product_type,rack,,
404,large cushion outdoor chair,style,chair,,
404,large cushion outdoor chair,product_type,large cushion outdoor chair,,
405,queen ann style living room chair,color,living,,
405,queen ann style living room chair,style,style,,
405,queen ann style living room chair,product_type,living room chair,,
406,refrigerator with ice an water in door,color,ice,,
406,refrigerator with ice an water in door,material,ice,,
406,refrigerator with ice an water in door,product_type,refrigerator ice water door,,
407,huge bookcase,product_type,bookcase,,
408,girl reading statue,product_type,statue,,
409,teal chair,color,teal,,
409,teal chair,style,chair,,
409,teal chair,product_type,chair,,
410,pool floats,color,pool,,
411,outdoor clock,product_type,outdoor clock,,
412,jennie tufted upholstered low profile platform bed,color,low,,
412,jennie tufted upholstered low profile platform bed,material,upholstered,,
412,jennie tufted upholstered low profile platform bed,product_type,bed,,
413,burruss patio sectional with cushions,product_type,patio sectional cushion,,
414,shower hooks,product_type,shower hook,,
415,toilet paper stand,material,paper,,
415,toilet paper stand,product_type,toilet paper stand,,
416,wayfair coffee table,color,coffee,,
416,wayfair coffee table,product_type,coffee table,,
417,twin bed frame,color,frame,,
417,twin bed frame,material,frame,,
417,twin bed frame,product_type,bed frame,,
418,writing desk,product_type,desk,,
419,living room ideas,color,living,,
419,living room ideas,product_type,living room,,
420,tile backsplash,product_type,tile backsplash,,
421,dining room tables,product_type,dining room table,,
422,ergonomic chair,style,chair,,
422,ergonomic chair,product_type,ergonomic chair,,
423,wall shelves,product_type,wall shelve,,
424,wayfair comforters,material,comforter,,
424,wayfair comforters,product_type,comforter,,
425,side table with storage,color,side,,
425,side table with storage,style,storage,,
425,side table with storage,product_type,table storage,,
426,outdoor storage,style,storage,,
426,outdoor storage,product_type,outdoor storage,,
427,lowes tile,product_type,tile,,
428,kitchen storage cabinet,style,storage,,
428,kitchen storage cabinet,product_type,kitchen storage cabinet,,
429,gray dresser,color,gray,,
429,gray dresser,product_type,dresser,,
430,30 inch bathroom vanity,product_type,bathroom vanity,,
431,shoe bench entryway,product_type,shoe,,
432,butcher block island,color,butcher,,
432,butcher block island,product_type,island,,
433,trundle daybed,product_type,daybed,,
434,bathroom lighting,product_type,bathroom lighting,,
435,shoe closet,product_type,shoe closet,,
436,full bed with trundle,product_type,bed,,
437,kitchen islands with seating,product_type,kitchen island seating,,
438,indoor water fountain,color,water,,
438,indoor water fountain,material,water,,
438,indoor water fountain,product_type,indoor water fountain,,
439,parsons chairs,style,chair,,
439,parsons chairs,product_type,chair,,
440,wood bar stools,color,wood,,
440,wood bar stools,material,wood,,
440,wood bar stools,product_type,bar stool,,
441,desk for kids,product_type,desk kid,,
442,above toilet cabinet,product_type,toilet cabinet,,
443,patio design,product_type,patio,,
444,outdoor lounge chair,style,chair,,
444,outdoor lounge chair,product_type,outdoor lounge chair,,
445,chaise lounge couch,product_type,chaise lounge sofa,,
446,card table,product_type,card table,,
447,tall buffet cabinet,product_type,buffet cabinet,,
448,bed side table,color,side,,
448,bed side table,product_type,bed table,,
449,living room designs,color,living,,
449,living room designs,product_type,living room,,
451,aiden black velvet bed,color,black,,
451,aiden black velvet bed,material,velvet,,
451,aiden black velvet bed,product_type,bed,,
452,day bed indian,product_type,bed,,
453,midcentury tv unit,product_type,unit,,
454,carpet 5x6,product_type,carpet,,
455,deer coat hooks,color,coat,,
455,deer coat hooks,product_type,coat hook,,
456,wall design shelf,product_type,wall,,
457,5 gang light switch,color,light,,
457,5 gang light switch,product_type,light,,
458,bubble guppies chair,color,bubble,,
458,bubble guppies chair,style,chair,,
458,bubble guppies chair,product_type,chair,,
459,tye dye duvet cover,product_type,duvet cover,,
460,small wardrobe grey,color,gray,,
460,small wardrobe grey,product_type,wardrobe,,
461,luau string lights,color,light,,
461,luau string lights,product_type,string light,,
462,large bases,product_type,large base,,
463,bistro sets patio,product_type,patio,,
464,cake cutlery,product_type,cake,,
465,white abstract,color,white,,
466,rock climbing wall kids,color,rock,,
466,rock climbing wall kids,product_type,climbing wall kid,,
467,town & country living curtains,color,country,,
467,town & country living curtains,style,country,,
467,town & country living curtains,product_type,living curtain,,
468,glow in the dark silent wall clock,color,glow,,
468,glow in the dark silent wall clock,product_type,wall clock,,
469,garage sports storage rack,style,garage,,
469,garage sports storage rack,product_type,garage sport storage rack,,
470,elephant framed,color,framed,,
471,adjustable height artist stool,product_type,adjustable stool,,
472,window wall accent,color,accent,,
472,window wall accent,product_type,wall accent,,
473,chair pillow cushion,color,pillow,,
473,chair pillow cushion,style,chair,,
473,chair pillow cushion,product_type,chair pillow cushion,,
474,48 inch bathroom vanity with trough sink,product_type,bathroom vanity sink,,
475,rattan truck,color,rattan,,
475,rattan truck,material,rattan,,
476,hardwood beds,material,hardwood,,
476,hardwood beds,product_type,hardwood bed,,
478,worn leather office chair,color,worn,,
478,worn leather office chair,material,leather,,
478,worn leather office chair,style,worn,,
478,worn leather office chair,product_type,office chair,,
479,garage door mail slot,style,garage,,
479,garage door mail slot,product_type,garage door,,
480,pictures to hang over fireplace,material,over,,
480,pictures to hang over fireplace,product_type,picture fireplace,,
481,emma headboard,product_type,headboard,,
482,48 inch kitchen hood,product_type,kitchen hood,,
483,rustic twig,color,rustic,,
483,rustic twig,material,twig,,
483,rustic twig,style,rustic,,
485,pedistole sink,product_type,sink,,
486,54 in bench cushion,product_type,cushion,,
487,rack glass,color,glas,,
487,rack glass,material,glas,,
487,rack glass,product_type,rack glas,,
